Mary Reilly (1996)	Mary Shelley's Frankenstein (1994)	0.5002428
Mary Reilly (1996)	Mulholland Falls (1996)	0.4599788
Mary Reilly (1996)	Flintstones, The (1994)	0.44850728
Mary Reilly (1996)	Striptease (1996)	0.4333537
Mary Reilly (1996)	Fan, The (1996)	0.42007765
Mary Reilly (1996)	Babysitter, The (1995)	0.41829562
Mary Reilly (1996)	Extreme Measures (1996)	0.4169008
Mary Reilly (1996)	Jaws 2 (1978)	0.411871
Mary Reilly (1996)	Nell (1994)	0.40979186
Judge Dredd (1995)	Judge Dredd (1995)	1.0
Judge Dredd (1995)	Under Siege 2: Dark Territory (1995)	0.75805837
Judge Dredd (1995)	Last Action Hero (1993)	0.7203817
Judge Dredd (1995)	Mortal Kombat (1995)	0.6891436
Judge Dredd (1995)	Timecop (1994)	0.6563244
Judge Dredd (1995)	Terminal Velocity (1994)	0.6394795
Judge Dredd (1995)	Batman Forever (1995)	0.62878436
Judge Dredd (1995)	Striking Distance (1993)	0.5873399
Judge Dredd (1995)	Shadow, The (1994)	0.5867686
Judge Dredd (1995)	Drop Zone (1994)	0.5789173
Judge Dredd (1995)	Cliffhanger (1993)	0.57491523
Candidate, The (1972)	Candidate, The (1972)	1.0000001
Candidate, The (1972)	Wild Bunch, The (1969)	0.48252374
Candidate, The (1972)	Picnic (1955)	0.47312853
Candidate, The (1972)	Bananas (1971)	0.46941948
Candidate, The (1972)	Band Wagon, The (1953)	0.46747053
Candidate, The (1972)	Once Upon a Time in America (1984)	0.46567982
Candidate, The (1972)	Lost Horizon (1937)	0.45717144
Candidate, The (1972)	For Whom the Bell Tolls (1943)	0.43290797
Candidate, The (1972)	My Family (1995)	0.43108478
Candidate, The (1972)	Cobb (1994)	0.42336842
Candidate, The (1972)	Spellbound (1945)	0.42270783
Son in Law (1993)	Son in Law (1993)	1.0
Son in Law (1993)	Made in America (1993)	0.6814246
Son in Law (1993)	Man of the House (1995)	0.66710585
Son in Law (1993)	Baby-Sitters Club, The (1995)	0.66321564
Son in Law (1993)	Big Green, The (1995)	0.64958423
Son in Law (1993)	Heavyweights (1994)	0.6445098
Son in Law (1993)	Roommates (1995)	0.6349149
Son in Law (1993)	Milk Money (1994)	0.62746125
Son in Law (1993)	Nine Months (1995)	0.6231895
Son in Law (1993)	Major Payne (1994)	0.6201848
Son in Law (1993)	Houseguest (1994)	0.61445373
Swiss Family Robinson (1960)	Swiss Family Robinson (1960)	1.0
Swiss Family Robinson (1960)	Old Yeller (1957)	0.61265135
Swiss Family Robinson (1960)	Jungle Book, The (1994)	0.60516375
Swiss Family Robinson (1960)	That Darn Cat! (1965)	0.5782996
Swiss Family Robinson (1960)	20,000 Leagues Under the Sea (1954)	0.57624
Swiss Family Robinson (1960)	Andre (1994)	0.5728158
Swiss Family Robinson (1960)	Herbie Rides Again (1974)	0.5632257
Swiss Family Robinson (1960)	Black Beauty (1994)	0.5530487
Swiss Family Robinson (1960)	Parent Trap, The (1961)	0.544588
Swiss Family Robinson (1960)	Pinocchio (1940)	0.53671294
Swiss Family Robinson (1960)	Homeward Bound: The Incredible Journey (1993)	0.53091586
Angels in the Outfield (1994)	Angels in the Outfield (1994)	1.0000001
Angels in the Outfield (1994)	Waiting to Exhale (1995)	0.6929238
Angels in the Outfield (1994)	Free Willy (1993)	0.68069756
Angels in the Outfield (1994)	Richie Rich (1994)	0.67474544
Angels in the Outfield (1994)	Free Willy 2: The Adventure Home (1995)	0.6664198
Angels in the Outfield (1994)	Operation Dumbo Drop (1995)	0.65677565
Angels in the Outfield (1994)	Rent-a-Kid (1995)	0.63074476
Angels in the Outfield (1994)	Kid in King Arthur's Court, A (1995)	0.62764275
Angels in the Outfield (1994)	Little Big League (1994)	0.6207886
Angels in the Outfield (1994)	Heavyweights (1994)	0.60868025
Angels in the Outfield (1994)	Little Rascals, The (1994)	0.6037784
Corrina, Corrina (1994)	Corrina, Corrina (1994)	1.0
Corrina, Corrina (1994)	Now and Then (1995)	0.623595
Corrina, Corrina (1994)	Poetic Justice (1993)	0.60405844
Corrina, Corrina (1994)	Mad Love (1995)	0.60403013
Corrina, Corrina (1994)	Circle of Friends (1995)	0.5990309
Corrina, Corrina (1994)	Walk in the Clouds, A (1995)	0.5877602
Corrina, Corrina (1994)	Junior (1994)	0.5736774
Corrina, Corrina (1994)	Simple Twist of Fate, A (1994)	0.56148076
Corrina, Corrina (1994)	Something to Talk About (1995)	0.5534849
Corrina, Corrina (1994)	Love Affair (1994)	0.5483285
Corrina, Corrina (1994)	Only You (1994)	0.5443099
Crow: City of Angels, The (1996)	Crow: City of Angels, The (1996)	0.99999994
Crow: City of Angels, The (1996)	Joe's Apartment (1996)	0.5125782
Crow: City of Angels, The (1996)	Sgt. Bilko (1996)	0.47007647
Crow: City of Angels, The (1996)	Mortal Kombat (1995)	0.45270285
Crow: City of Angels, The (1996)	Johnny Mnemonic (1995)	0.4508932
Crow: City of Angels, The (1996)	Halloween: The Curse of Michael Myers (1995)	0.4268397
Crow: City of Angels, The (1996)	Mallrats (1995)	0.4181154
Crow: City of Angels, The (1996)	Machine, The (1994)	0.41593945
Crow: City of Angels, The (1996)	Lawnmower Man 2: Beyond Cyberspace (1996)	0.40352798
Crow: City of Angels, The (1996)	Mystery Science Theater 3000: The Movie (1996)	0.39803898
Crow: City of Angels, The (1996)	Gridlock'd (1997)	0.39258805
Replacement Killers, The (1998)	Replacement Killers, The (1998)	1.0000001
Replacement Killers, The (1998)	Sphere (1998)	0.7615264
Replacement Killers, The (1998)	Night Flier (1997)	0.6900059
Replacement Killers, The (1998)	Fallen (1998)	0.6810312
Replacement Killers, The (1998)	Dark City (1998)	0.61809385
Replacement Killers, The (1998)	Prophecy II, The (1998)	0.616422
Replacement Killers, The (1998)	Mat' i syn (1997)	0.58984953
Replacement Killers, The (1998)	Sliding Doors (1998)	0.5897459
Replacement Killers, The (1998)	B. Monkey (1998)	0.58969265
Replacement Killers, The (1998)	Man Who Knew Too Little, The (1997)	0.57945627
Replacement Killers, The (1998)	Jackie Brown (1997)	0.5777792
Only You (1994)	Only You (1994)	0.99999994
Only You (1994)	It Could Happen to You (1994)	0.7127382
Only You (1994)	Simple Twist of Fate, A (1994)	0.58623827
Only You (1994)	Fools Rush In (1997)	0.5844298
Only You (1994)	Speechless (1994)	0.5744806
Only You (1994)	Mad Love (1995)	0.5744702
Only You (1994)	Whole Wide World, The (1996)	0.56854683
Only You (1994)	French Kiss (1995)	0.56838286
Only You (1994)	Milk Money (1994)	0.5519
Only You (1994)	Mrs. Winterbourne (1996)	0.5509453
Only You (1994)	Moonlight and Valentino (1995)	0.5488744
Career Girls (1997)	Career Girls (1997)	0.99999994
Career Girls (1997)	In the Company of Men (1997)	0.68211836
Career Girls (1997)	Wonderland (1997)	0.6586659
Career Girls (1997)	Kicked in the Head (1997)	0.64001065
Career Girls (1997)	Fast, Cheap & Out of Control (1997)	0.5756649
Career Girls (1997)	Ulee's Gold (1997)	0.5744734
Career Girls (1997)	Four Days in September (1997)	0.57118964
Career Girls (1997)	Telling Lies in America (1997)	0.5657334
Career Girls (1997)	Steel (1997)	0.5605937
Career Girls (1997)	Hurricane Streets (1998)	0.55359864
Career Girls (1997)	187 (1997)	0.5441322
Indian in the Cupboard, The (1995)	Indian in the Cupboard, The (1995)	0.9999999
Indian in the Cupboard, The (1995)	Far From Home: The Adventures of Yellow Dog (1995)	0.60921353
Indian in the Cupboard, The (1995)	Homeward Bound: The Incredible Journey (1993)	0.5634214
Indian in the Cupboard, The (1995)	Winnie the Pooh and the Blustery Day (1968)	0.52614546
Indian in the Cupboard, The (1995)	Goofy Movie, A (1995)	0.5255536
Indian in the Cupboard, The (1995)	Little Lord Fauntleroy (1936)	0.5200213
Indian in the Cupboard, The (1995)	Aristocats, The (1970)	0.5108603
Indian in the Cupboard, The (1995)	Casper (1995)	0.5009964
Indian in the Cupboard, The (1995)	Three Caballeros, The (1945)	0.49018806
Indian in the Cupboard, The (1995)	20,000 Leagues Under the Sea (1954)	0.4865559
Indian in the Cupboard, The (1995)	Santa Clause, The (1994)	0.4851553
Adventures of Pinocchio, The (1996)	Adventures of Pinocchio, The (1996)	1.0
Adventures of Pinocchio, The (1996)	Flipper (1996)	0.62949085
Adventures of Pinocchio, The (1996)	Zeus and Roxanne (1997)	0.52941877
Adventures of Pinocchio, The (1996)	All Dogs Go to Heaven 2 (1996)	0.5240208
Adventures of Pinocchio, The (1996)	Preacher's Wife, The (1996)	0.4787492
Adventures of Pinocchio, The (1996)	101 Dalmatians (1996)	0.4430689
Adventures of Pinocchio, The (1996)	Deceiver (1997)	0.42712924
Adventures of Pinocchio, The (1996)	Eddie (1996)	0.41368607
Adventures of Pinocchio, The (1996)	Theodore Rex (1995)	0.39478302
Adventures of Pinocchio, The (1996)	Harriet the Spy (1996)	0.39156938
Adventures of Pinocchio, The (1996)	Homeward Bound II: Lost in San Francisco (1996)	0.3853937
Assassins (1995)	Assassins (1995)	1.0
Assassins (1995)	Judgment Night (1993)	0.5815046
Assassins (1995)	Kiss of Death (1995)	0.5733195
Assassins (1995)	Malice (1993)	0.5480032
Assassins (1995)	Hackers (1995)	0.54729384
Assassins (1995)	Virtuosity (1995)	0.53929305
Assassins (1995)	Dangerous Minds (1995)	0.53322375
Assassins (1995)	Boomerang (1992)	0.5181492
Assassins (1995)	Blown Away (1994)	0.51265454
Assassins (1995)	Poison Ivy II (1995)	0.509706
Assassins (1995)	Marked for Death (1990)	0.50861657
When a Man Loves a Woman (1994)	When a Man Loves a Woman (1994)	1.0
When a Man Loves a Woman (1994)	Boys on the Side (1995)	0.66795886
When a Man Loves a Woman (1994)	Waiting to Exhale (1995)	0.64769405
When a Man Loves a Woman (1994)	Parent Trap, The (1961)	0.63487
When a Man Loves a Woman (1994)	Now and Then (1995)	0.62425953
When a Man Loves a Woman (1994)	Dangerous Minds (1995)	0.5911114
When a Man Loves a Woman (1994)	Love Affair (1994)	0.5680245
When a Man Loves a Woman (1994)	Something to Talk About (1995)	0.54648805
When a Man Loves a Woman (1994)	Little Buddha (1993)	0.543245
When a Man Loves a Woman (1994)	Reckless (1995)	0.5264939
When a Man Loves a Woman (1994)	Mad Love (1995)	0.5256951
Howling, The (1981)	Howling, The (1981)	0.9999999
Howling, The (1981)	Fog, The (1980)	0.6986748
Howling, The (1981)	Body Snatchers (1993)	0.6828146
Howling, The (1981)	Body Snatcher, The (1945)	0.67575884
Howling, The (1981)	Audrey Rose (1977)	0.65933084
Howling, The (1981)	Hellraiser: Bloodline (1996)	0.6504071
Howling, The (1981)	Candyman (1992)	0.64326763
Howling, The (1981)	Omen, The (1976)	0.6401674
Howling, The (1981)	Bride of Frankenstein (1935)	0.6398945
Howling, The (1981)	Stephen King's The Langoliers (1995)	0.63827825
Howling, The (1981)	Nightmare on Elm Street, A (1984)	0.63400847
Once Upon a Time in the West (1969)	Once Upon a Time in the West (1969)	1.0
Once Upon a Time in the West (1969)	Touch of Evil (1958)	0.5630366
Once Upon a Time in the West (1969)	Body Snatcher, The (1945)	0.5561069
Once Upon a Time in the West (1969)	Body Snatchers (1993)	0.555958
Once Upon a Time in the West (1969)	Foreign Correspondent (1940)	0.5545534
Once Upon a Time in the West (1969)	Paths of Glory (1957)	0.5294139
Once Upon a Time in the West (1969)	Day the Earth Stood Still, The (1951)	0.5182759
Once Upon a Time in the West (1969)	Old Man and the Sea, The (1958)	0.5105707
Once Upon a Time in the West (1969)	Once Upon a Time in America (1984)	0.5049822
Once Upon a Time in the West (1969)	So Dear to My Heart (1949)	0.4985402
Once Upon a Time in the West (1969)	Wild Bill (1995)	0.47646576
Anaconda (1997)	Anaconda (1997)	1.0
Anaconda (1997)	Selena (1997)	0.5830695
Anaconda (1997)	Lost World: Jurassic Park, The (1997)	0.58178836
Anaconda (1997)	Gone Fishin' (1997)	0.5794534
Anaconda (1997)	Speed 2: Cruise Control (1997)	0.532371
Anaconda (1997)	Out to Sea (1997)	0.49440032
Anaconda (1997)	Turning, The (1992)	0.48440543
Anaconda (1997)	Double Team (1997)	0.4603221
Anaconda (1997)	Bogus (1996)	0.44734856
Anaconda (1997)	Arrival, The (1996)	0.4470329
Anaconda (1997)	Romy and Michele's High School Reunion (1997)	0.4456876
8 1/2 (1963)	8 1/2 (1963)	1.0000001
8 1/2 (1963)	Touch of Evil (1958)	0.53769374
8 1/2 (1963)	M (1931)	0.5216312
8 1/2 (1963)	Aparajito (1956)	0.50678194
8 1/2 (1963)	Foreign Correspondent (1940)	0.506586
8 1/2 (1963)	Picnic (1955)	0.5014947
8 1/2 (1963)	Underground (1995)	0.49779558
8 1/2 (1963)	Hear My Song (1991)	0.49352577
8 1/2 (1963)	Contempt (Mépris, Le) (1963)	0.48219922
8 1/2 (1963)	Paths of Glory (1957)	0.46574727
8 1/2 (1963)	All About Eve (1950)	0.44553122
Speed 2: Cruise Control (1997)	Speed 2: Cruise Control (1997)	1.0
Speed 2: Cruise Control (1997)	Anaconda (1997)	0.532371
Speed 2: Cruise Control (1997)	Sphere (1998)	0.51720625
Speed 2: Cruise Control (1997)	Super Mario Bros. (1993)	0.50910497
Speed 2: Cruise Control (1997)	Batman & Robin (1997)	0.5085161
Speed 2: Cruise Control (1997)	Lost World: Jurassic Park, The (1997)	0.50150055
Speed 2: Cruise Control (1997)	Larger Than Life (1996)	0.48930013
Speed 2: Cruise Control (1997)	Trial and Error (1997)	0.47501826
Speed 2: Cruise Control (1997)	Scout, The (1994)	0.4683057
Speed 2: Cruise Control (1997)	Con Air (1997)	0.4625321
Speed 2: Cruise Control (1997)	Rough Magic (1995)	0.45635715
Get on the Bus (1996)	Get on the Bus (1996)	1.0000001
Get on the Bus (1996)	Trigger Effect, The (1996)	0.5722975
Get on the Bus (1996)	Clockers (1995)	0.49823177
Get on the Bus (1996)	Curdled (1996)	0.48595315
Get on the Bus (1996)	Crooklyn (1994)	0.48469746
Get on the Bus (1996)	Bottle Rocket (1996)	0.4796662
Get on the Bus (1996)	Johnny 100 Pesos (1993)	0.46473923
Get on the Bus (1996)	When We Were Kings (1996)	0.46299866
Get on the Bus (1996)	Kicking and Screaming (1995)	0.45470184
Get on the Bus (1996)	I Shot Andy Warhol (1996)	0.44535166
Get on the Bus (1996)	Walking Dead, The (1995)	0.44127837
Virtuosity (1995)	Virtuosity (1995)	1.0000001
Virtuosity (1995)	Sliver (1993)	0.6932205
Virtuosity (1995)	Species (1995)	0.67596304
Virtuosity (1995)	Kiss of Death (1995)	0.60811466
Virtuosity (1995)	Hideaway (1995)	0.60002416
Virtuosity (1995)	Jade (1995)	0.5911051
Virtuosity (1995)	Jaws 2 (1978)	0.5833139
Virtuosity (1995)	Blown Away (1994)	0.57558817
Virtuosity (1995)	Just Cause (1995)	0.57067674
Virtuosity (1995)	Barb Wire (1996)	0.55085295
Virtuosity (1995)	Color of Night (1994)	0.5487847
Belle de jour (1967)	Belle de jour (1967)	0.99999994
Belle de jour (1967)	Double vie de Véronique, La (Double Life of Veronique, The) (1991)	0.6155259
Belle de jour (1967)	Thieves (Voleurs, Les) (1996)	0.5552465
Belle de jour (1967)	Exotica (1994)	0.5301087
Belle de jour (1967)	Three Colors: Blue (1993)	0.51576656
Belle de jour (1967)	Withnail and I (1987)	0.514636
Belle de jour (1967)	Wings of Desire (1987)	0.5129576
Belle de jour (1967)	Pather Panchali (1955)	0.51133704
Belle de jour (1967)	Three Colors: Red (1994)	0.5112175
Belle de jour (1967)	Hear My Song (1991)	0.5110076
Belle de jour (1967)	Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)	0.5063935
Billy Madison (1995)	Billy Madison (1995)	1.0000001
Billy Madison (1995)	Major Payne (1994)	0.62213665
Billy Madison (1995)	Robin Hood: Men in Tights (1993)	0.6118727
Billy Madison (1995)	Brady Bunch Movie, The (1995)	0.6009969
Billy Madison (1995)	Mallrats (1995)	0.5943174
Billy Madison (1995)	Ace Ventura: Pet Detective (1994)	0.5901742
Billy Madison (1995)	Mighty Morphin Power Rangers: The Movie (1995)	0.5869357
Billy Madison (1995)	Hot Shots! Part Deux (1993)	0.58358073
Billy Madison (1995)	Dumb & Dumber (1994)	0.57134604
Billy Madison (1995)	Boomerang (1992)	0.5687229
Billy Madison (1995)	So I Married an Axe Murderer (1993)	0.56199145
Ace Ventura: When Nature Calls (1995)	Ace Ventura: When Nature Calls (1995)	0.9999999
Ace Ventura: When Nature Calls (1995)	Beverly Hills Cop III (1994)	0.69009006
Ace Ventura: When Nature Calls (1995)	Dumb & Dumber (1994)	0.683951
Ace Ventura: When Nature Calls (1995)	Tommy Boy (1995)	0.6375708
Ace Ventura: When Nature Calls (1995)	Exit to Eden (1994)	0.63670343
Ace Ventura: When Nature Calls (1995)	Naked Gun 33 1/3: The Final Insult (1994)	0.6307547
Ace Ventura: When Nature Calls (1995)	Nine Months (1995)	0.6220744
Ace Ventura: When Nature Calls (1995)	Hot Shots! Part Deux (1993)	0.5975687
Ace Ventura: When Nature Calls (1995)	City Slickers II: The Legend of Curly's Gold (1994)	0.59719497
Ace Ventura: When Nature Calls (1995)	Airheads (1994)	0.59466076
Ace Ventura: When Nature Calls (1995)	Robin Hood: Men in Tights (1993)	0.58064103
Romeo Is Bleeding (1993)	Romeo Is Bleeding (1993)	1.0
Romeo Is Bleeding (1993)	Death and the Maiden (1994)	0.56095976
Romeo Is Bleeding (1993)	Killing Zoe (1994)	0.54069066
Romeo Is Bleeding (1993)	Strange Days (1995)	0.5150584
Romeo Is Bleeding (1993)	True Romance (1993)	0.50422084
Romeo Is Bleeding (1993)	Bronx Tale, A (1993)	0.4749192
Romeo Is Bleeding (1993)	Kiss of Death (1995)	0.47457495
Romeo Is Bleeding (1993)	Miller's Crossing (1990)	0.47100034
Romeo Is Bleeding (1993)	Miami Rhapsody (1995)	0.47037798
Romeo Is Bleeding (1993)	Fearless (1993)	0.46340233
Romeo Is Bleeding (1993)	Bullets Over Broadway (1994)	0.46260828
Milk Money (1994)	Milk Money (1994)	1.0
Milk Money (1994)	Something to Talk About (1995)	0.7541738
Milk Money (1994)	Boomerang (1992)	0.7292456
Milk Money (1994)	Air Up There, The (1994)	0.7164258
Milk Money (1994)	Nine Months (1995)	0.68585604
Milk Money (1994)	Mad Love (1995)	0.64031243
Milk Money (1994)	Speechless (1994)	0.6313085
Milk Money (1994)	Son in Law (1993)	0.62746125
Milk Money (1994)	French Kiss (1995)	0.6271185
Milk Money (1994)	It Could Happen to You (1994)	0.6242451
Milk Money (1994)	Three Wishes (1995)	0.60721016
Thousand Acres, A (1997)	Thousand Acres, A (1997)	0.99999994
Thousand Acres, A (1997)	Smile Like Yours, A (1997)	0.6214061
Thousand Acres, A (1997)	Anna Karenina (1997)	0.52693343
Thousand Acres, A (1997)	Kicked in the Head (1997)	0.51074463
Thousand Acres, A (1997)	Stag (1997)	0.5002759
Thousand Acres, A (1997)	Lay of the Land, The (1997)	0.49289042
Thousand Acres, A (1997)	Telling Lies in America (1997)	0.49001998
Thousand Acres, A (1997)	Incognito (1997)	0.48010024
Thousand Acres, A (1997)	Star Maps (1997)	0.4513206
Thousand Acres, A (1997)	Red Corner (1997)	0.4500032
Thousand Acres, A (1997)	Locusts, The (1997)	0.43928078
I Shot Andy Warhol (1996)	I Shot Andy Warhol (1996)	0.9999998
I Shot Andy Warhol (1996)	Basquiat (1996)	0.5948812
I Shot Andy Warhol (1996)	Blue in the Face (1995)	0.56773007
I Shot Andy Warhol (1996)	Hate (Haine, La) (1995)	0.54863316
I Shot Andy Warhol (1996)	Mina Tannenbaum (1994)	0.54749006
I Shot Andy Warhol (1996)	I Can't Sleep (J'ai pas sommeil) (1994)	0.52239466
I Shot Andy Warhol (1996)	Chungking Express (1994)	0.5062641
I Shot Andy Warhol (1996)	Living in Oblivion (1995)	0.5036927
I Shot Andy Warhol (1996)	Heidi Fleiss: Hollywood Madam (1995) 	0.4953983
I Shot Andy Warhol (1996)	Purple Noon (1960)	0.4846052
I Shot Andy Warhol (1996)	Cement Garden, The (1993)	0.48304567
Sliver (1993)	Sliver (1993)	1.0
Sliver (1993)	Virtuosity (1995)	0.6932205
Sliver (1993)	Color of Night (1994)	0.60964775
Sliver (1993)	Just Cause (1995)	0.5857708
Sliver (1993)	Guilty as Sin (1993)	0.5489842
Sliver (1993)	Blink (1994)	0.5459068
Sliver (1993)	Kiss of Death (1995)	0.54179305
Sliver (1993)	Malice (1993)	0.53372765
Sliver (1993)	Outbreak (1995)	0.5081954
Sliver (1993)	Trial by Jury (1994)	0.49941885
Sliver (1993)	Specialist, The (1994)	0.48926923
Body Snatchers (1993)	Body Snatchers (1993)	1.0000001
Body Snatchers (1993)	Omen, The (1976)	0.7494338
Body Snatchers (1993)	Lord of Illusions (1995)	0.71591526
Body Snatchers (1993)	Believers, The (1987)	0.7109626
Body Snatchers (1993)	Stephen King's The Langoliers (1995)	0.71094006
Body Snatchers (1993)	Village of the Damned (1995)	0.6951753
Body Snatchers (1993)	Amityville II: The Possession (1982)	0.68704456
Body Snatchers (1993)	Howling, The (1981)	0.6828146
Body Snatchers (1993)	Amityville 3-D (1983)	0.68097264
Body Snatchers (1993)	Castle Freak (1995)	0.67527246
Body Snatchers (1993)	Candyman (1992)	0.6704718
Speechless (1994)	Speechless (1994)	0.99999994
Speechless (1994)	It Could Happen to You (1994)	0.66025317
Speechless (1994)	Milk Money (1994)	0.6313085
Speechless (1994)	Forget Paris (1995)	0.6116369
